timestamp,cpu_usage,used_ram,status,measurement
1722568405008,8.2,20485376.0,load,14
1722568405509,5.6,20471680.0,load,14
1722568406010,5.2,20461152.0,load,14
1722568406511,5.5,20464576.0,load,14
1722568407012,6.7,20450752.0,load,14
1722568407513,5.3,20466816.0,load,14
1722568408014,5.3,20468416.0,load,14
1722568408515,5.2,20454336.0,load,14
1722568409016,6.3,20440256.0,load,14
1722568409517,5.2,20446080.0,load,14
1722568410018,5.1,20399008.0,load,14
1722568410519,5.2,20438432.0,load,14
1722568411019,6.0,20418528.0,load,14
1722568411520,5.8,20454240.0,load,14
1722568412021,5.2,20462528.0,load,14
1722568412522,5.3,20470048.0,load,14
1722568413023,5.3,20455808.0,load,14
1722568413524,6.3,20475168.0,load,14
1722568414025,5.1,20459552.0,load,14
1722568414526,5.0,20445472.0,load,14
1722568415027,6.1,20399456.0,load,14
1722568415528,6.7,20418688.0,load,14
1722568416029,5.2,20422368.0,load,14
1722568416530,5.5,20423424.0,load,14
1722568417031,6.3,20417376.0,load,14
1722568417532,12.6,20431072.0,cleanup,14
1722568418033,0.8,20365408.0,cleanup,14
1722568418534,0.2,20365024.0,cleanup,14
1722568419035,0.6,20364992.0,cleanup,14
1722568419536,0.7,20364992.0,cleanup,14
1722568420037,0.1,20364608.0,cleanup,14
1722568420538,0.2,20364608.0,cleanup,14
1722568421039,0.6,20364576.0,cleanup,14
1722568421540,0.8,20364576.0,cleanup,14
1722568422041,0.2,20364448.0,cleanup,14
1722568422542,1.1,20366336.0,cleanup,14
1722568423043,0.2,20366240.0,cleanup,14
1722568423544,0.5,20366176.0,cleanup,14
1722568424045,0.6,20363744.0,cleanup,14
1722568424546,0.4,20363712.0,cleanup,14
1722568425047,0.7,20354752.0,cleanup,14
1722568425548,0.1,20355392.0,cleanup,14
1722568426049,0.4,20357312.0,cleanup,14
1722568426550,0.6,20359040.0,cleanup,14
1722568427051,0.0,20359040.0,cleanup,14
1722568427552,1.8,20362944.0,cleanup,14
1722568428053,0.2,20366432.0,cleanup,14
1722568428554,0.2,20366432.0,cleanup,14
1722568429055,0.2,20366400.0,cleanup,14
1722568429556,0.7,20366400.0,cleanup,14
1722568430057,0.1,20366368.0,cleanup,14
1722568430558,0.3,20366368.0,cleanup,14
1722568431059,1.6,20455072.0,cleanup,14
1722568431560,3.0,20356896.0,cleanup,14
1722568432061,0.3,20351456.0,cleanup,14
1722568449686,1.2,20374464.0,idle,15
1722568450187,0.0,20374464.0,idle,15
1722568450688,0.2,20374432.0,idle,15
1722568451189,0.3,20374432.0,idle,15
1722568451690,0.5,20372256.0,idle,15
1722568452191,1.3,20372224.0,idle,15
1722568452692,0.2,20372224.0,idle,15
1722568453193,0.0,20372224.0,idle,15
1722568453694,0.8,20374208.0,idle,15
1722568454195,0.2,20367680.0,idle,15
1722568454696,0.2,20366048.0,idle,15
1722568455197,0.3,20366048.0,idle,15
1722568455698,1.1,20370048.0,idle,15
1722568456199,0.5,20369952.0,idle,15
1722568456700,0.6,20369888.0,idle,15
1722568457201,0.4,20369888.0,idle,15
1722568457702,0.4,20369760.0,idle,15
1722568458203,0.3,20369760.0,idle,15
1722568458704,0.1,20369760.0,idle,15
1722568459205,0.1,20369760.0,idle,15
1722568459706,0.5,20369696.0,idle,15
1722568460207,0.1,20369696.0,idle,15
1722568460708,0.2,20369696.0,idle,15
1722568461209,0.3,20369696.0,idle,15
1722568461710,0.2,20367552.0,idle,15
1722568462211,0.5,20371200.0,idle,15
1722568462712,6.8,20382240.0,idle,15
1722568463213,2.7,20526016.0,idle,15
1722568463714,4.5,20528800.0,idle,15
1722568464215,6.4,20625664.0,idle,15
1722568464717,0.4,20632064.0,load,15
1722568465218,2.0,20641792.0,load,15
1722568465718,7.3,20681376.0,load,15
1722568466219,6.1,20663904.0,load,15
1722568466721,5.9,20651872.0,load,15
1722568467222,6.7,20526080.0,load,15
1722568467723,6.9,20523904.0,load,15
1722568468224,5.7,20511296.0,load,15
1722568468725,5.7,20500928.0,load,15
1722568469225,5.4,20486944.0,load,15
1722568469726,6.6,20492992.0,load,15
1722568470227,5.8,20469824.0,load,15
1722568470728,5.6,20457344.0,load,15
1722568471229,6.1,20478816.0,load,15
1722568471730,6.4,20487072.0,load,15
1722568472231,5.2,20462176.0,load,15
1722568472732,5.3,20453472.0,load,15
1722568473233,5.0,20489312.0,load,15
1722568473734,6.2,20468544.0,load,15
1722568474235,5.6,20491008.0,load,15
1722568474736,5.0,20482560.0,load,15
1722568475237,5.4,20487808.0,load,15
1722568475738,6.6,20486144.0,load,15
1722568476239,6.2,20490624.0,load,15
1722568476740,5.4,20483840.0,load,15
1722568477241,5.2,20484928.0,load,15
1722568477742,5.3,20486400.0,load,15
1722568478243,6.0,20472640.0,load,15
1722568478744,5.2,20486048.0,load,15
1722568479245,5.1,20488864.0,load,15
1722568479746,6.3,20481888.0,load,15
1722568480247,12.0,20492192.0,cleanup,15
1722568480748,0.8,20475392.0,cleanup,15
1722568481249,0.3,20475360.0,cleanup,15
1722568481750,0.2,20475264.0,cleanup,15
1722568482251,1.0,20470816.0,cleanup,15
1722568482752,0.2,20468640.0,cleanup,15
1722568483253,0.0,20468640.0,cleanup,15
1722568483754,0.3,20468576.0,cleanup,15
1722568484255,0.7,20464320.0,cleanup,15
1722568484756,0.1,20464320.0,cleanup,15
1722568485257,1.1,20464288.0,cleanup,15
1722568485758,1.3,20488128.0,cleanup,15
1722568486259,1.8,20485984.0,cleanup,15
1722568486760,0.8,20485856.0,cleanup,15
1722568487261,0.6,20485824.0,cleanup,15
1722568487762,0.3,20485600.0,cleanup,15
1722568488263,0.1,20485600.0,cleanup,15
1722568488764,0.1,20485504.0,cleanup,15
1722568489265,0.2,20485504.0,cleanup,15
1722568489766,0.2,20485504.0,cleanup,15
1722568490267,0.6,20485504.0,cleanup,15
1722568490768,0.2,20483424.0,cleanup,15
1722568491269,0.5,20483360.0,cleanup,15
1722568491770,0.3,20483360.0,cleanup,15
1722568492271,1.5,20483296.0,cleanup,15
1722568492772,0.1,20485152.0,cleanup,15
1722568493273,0.1,20485152.0,cleanup,15
1722568493774,0.1,20485152.0,cleanup,15
1722568494275,0.7,20485120.0,cleanup,15
1722568494776,0.1,20485056.0,cleanup,15
1722568512395,0.4,20397760.0,idle,16
1722568512896,0.1,20397728.0,idle,16
1722568513397,0.1,20397728.0,idle,16
1722568513898,0.2,20397696.0,idle,16
1722568514399,0.3,20397664.0,idle,16
1722568514900,0.2,20397632.0,idle,16
1722568515401,0.1,20397632.0,idle,16
1722568515902,0.8,20394368.0,idle,16
1722568516403,0.8,20398048.0,idle,16
1722568516903,0.1,20395136.0,idle,16
1722568517404,1.1,20397024.0,idle,16
1722568517905,0.3,20396992.0,idle,16
1722568518406,0.2,20396992.0,idle,16
1722568518907,0.2,20396896.0,idle,16
1722568519408,0.0,20396896.0,idle,16
1722568519909,0.0,20396896.0,idle,16
1722568520410,0.6,20396896.0,idle,16
1722568520911,0.0,20396864.0,idle,16
1722568521412,0.3,20396832.0,idle,16
1722568521913,0.2,20396768.0,idle,16
1722568522414,0.5,20396736.0,idle,16
1722568522915,0.2,20398592.0,idle,16
1722568523416,0.2,20398592.0,idle,16
1722568523917,0.0,20398592.0,idle,16
1722568524418,0.5,20398592.0,idle,16
1722568524919,0.2,20398496.0,idle,16
1722568525420,8.9,20406720.0,idle,16
1722568525921,4.4,20596832.0,idle,16
1722568526422,5.3,20602560.0,idle,16
1722568526923,5.3,20659936.0,idle,16
1722568527424,0.5,20659872.0,load,16
1722568527925,2.7,20671712.0,load,16
1722568528426,6.5,20694496.0,load,16
1722568528927,5.1,20685152.0,load,16
1722568529428,5.2,20671072.0,load,16
1722568529929,5.0,20658784.0,load,16
1722568530430,7.0,20528096.0,load,16
1722568530931,5.2,20499200.0,load,16
1722568531432,5.5,20482848.0,load,16
1722568531933,5.2,20461344.0,load,16
1722568532434,6.1,20449248.0,load,16
1722568532935,5.2,20483104.0,load,16
1722568533436,5.2,20459072.0,load,16
1722568533937,5.1,20443968.0,load,16
1722568534438,6.3,20470592.0,load,16
1722568534939,5.1,20460576.0,load,16
1722568535440,5.1,20446656.0,load,16
1722568535941,5.8,20388288.0,load,16
1722568536441,6.2,20428128.0,load,16
1722568536942,5.6,20402368.0,load,16
1722568537443,5.6,20390112.0,load,16
1722568537944,5.0,20427744.0,load,16
1722568538445,5.3,20413696.0,load,16
1722568538946,6.5,20402304.0,load,16
1722568539447,5.3,20391808.0,load,16
1722568539948,5.1,20427648.0,load,16
1722568540449,5.3,20415360.0,load,16
1722568540950,6.2,20422624.0,load,16
1722568541451,5.5,20427904.0,load,16
1722568541952,5.0,20413824.0,load,16
1722568542453,6.5,20426976.0,load,16
1722568542954,11.5,20460608.0,cleanup,16
1722568543455,1.1,20448128.0,cleanup,16
1722568543956,0.2,20445856.0,cleanup,16
1722568544457,0.4,20445856.0,cleanup,16
1722568544958,1.5,20443744.0,cleanup,16
1722568545459,0.3,20443712.0,cleanup,16
1722568545960,0.4,20447680.0,cleanup,16
1722568546461,1.2,20401152.0,cleanup,16
1722568546962,0.6,20404576.0,cleanup,16
1722568547463,0.4,20406400.0,cleanup,16
1722568547964,0.7,20406304.0,cleanup,16
1722568548465,0.4,20406304.0,cleanup,16
1722568548966,0.9,20406176.0,cleanup,16
1722568549467,0.2,20406176.0,cleanup,16
1722568549968,0.7,20405952.0,cleanup,16
1722568550469,0.2,20405952.0,cleanup,16
1722568550970,0.0,20405888.0,cleanup,16
1722568551471,0.3,20405856.0,cleanup,16
1722568551972,0.4,20405824.0,cleanup,16
1722568552473,0.3,20407712.0,cleanup,16
1722568552974,0.7,20407648.0,cleanup,16
1722568553475,0.2,20407648.0,cleanup,16
1722568553976,0.1,20409664.0,cleanup,16
1722568554477,0.1,20409664.0,cleanup,16
1722568554978,1.1,20409632.0,cleanup,16
1722568555479,0.5,20409632.0,cleanup,16
1722568555980,0.2,20405440.0,cleanup,16
1722568556481,1.5,20403136.0,cleanup,16
1722568556982,0.8,20407072.0,cleanup,16
1722568557483,0.4,20407040.0,cleanup,16
1722568575099,0.3,20380800.0,idle,17
1722568575599,0.1,20380800.0,idle,17
1722568576100,0.4,20380736.0,idle,17
1722568576601,1.3,20371808.0,idle,17
1722568577102,1.1,20376160.0,idle,17
1722568577603,0.2,20378016.0,idle,17
1722568578104,0.2,20377984.0,idle,17
1722568578605,0.1,20377984.0,idle,17
1722568579106,0.4,20377952.0,idle,17
1722568579607,0.2,20377920.0,idle,17
1722568580108,0.2,20377920.0,idle,17
1722568580609,0.1,20377920.0,idle,17
1722568581110,0.7,20377920.0,idle,17
1722568581611,0.2,20377920.0,idle,17
1722568582112,0.2,20379552.0,idle,17
1722568582613,0.3,20379552.0,idle,17
1722568583114,0.4,20379552.0,idle,17
1722568583615,0.1,20379456.0,idle,17
1722568584116,0.2,20379456.0,idle,17
1722568584617,0.0,20379456.0,idle,17
1722568585118,0.4,20379424.0,idle,17
1722568585619,0.2,20379392.0,idle,17
1722568586120,0.5,20379360.0,idle,17
1722568586621,1.0,20372352.0,idle,17
1722568587122,0.4,20373056.0,idle,17
1722568587623,1.3,20374848.0,idle,17
1722568588124,7.0,20407616.0,idle,17
1722568588625,3.3,20568544.0,idle,17
1722568589126,5.3,20567392.0,idle,17
1722568589627,6.1,20616960.0,idle,17
1722568590128,0.2,20618112.0,load,17
1722568590629,1.9,20631424.0,load,17
1722568591130,6.7,20636832.0,load,17
1722568591631,5.3,20640352.0,load,17
1722568592132,5.3,20630176.0,load,17
1722568592633,5.9,20657056.0,load,17
1722568593134,7.1,20543968.0,load,17
1722568593635,5.6,20530240.0,load,17
1722568594136,5.4,20516320.0,load,17
1722568594637,5.2,20502304.0,load,17
1722568595138,6.7,20542176.0,load,17
1722568595639,5.1,20535072.0,load,17
1722568596140,5.7,20509984.0,load,17
1722568596641,5.6,20532768.0,load,17
1722568597142,6.7,20508608.0,load,17
1722568597643,5.0,20530624.0,load,17
1722568598144,5.3,20521568.0,load,17
1722568598645,5.0,20505696.0,load,17
1722568599146,5.4,20539136.0,load,17
1722568599647,5.8,20521792.0,load,17
1722568600148,5.0,20525344.0,load,17
1722568600649,5.1,20511424.0,load,17
1722568601150,5.6,20491680.0,load,17
1722568601651,6.0,20495872.0,load,17
1722568602152,5.5,20453280.0,load,17
1722568602653,5.1,20490976.0,load,17
1722568603154,5.4,20477024.0,load,17
1722568603655,6.1,20464608.0,load,17
1722568604156,5.2,20500448.0,load,17
1722568604657,5.1,20486368.0,load,17
1722568605158,6.3,20518784.0,load,17
1722568605659,11.2,20523104.0,cleanup,17
1722568606160,1.3,20481536.0,cleanup,17
1722568606661,1.4,20473088.0,cleanup,17
1722568607162,0.6,20474176.0,cleanup,17
1722568607663,0.8,20478016.0,cleanup,17
1722568608164,0.2,20478016.0,cleanup,17
1722568608665,0.1,20477984.0,cleanup,17
1722568609166,0.3,20477984.0,cleanup,17
1722568609667,0.7,20483904.0,cleanup,17
1722568610168,0.2,20483904.0,cleanup,17
1722568610669,0.8,20483808.0,cleanup,17
1722568611170,0.5,20481728.0,cleanup,17
1722568611671,4.0,20476608.0,cleanup,17
1722568612172,0.3,20478528.0,cleanup,17
1722568612673,0.9,20478336.0,cleanup,17
1722568613174,0.1,20478336.0,cleanup,17
1722568613675,0.3,20478240.0,cleanup,17
1722568614176,0.0,20478240.0,cleanup,17
1722568614677,0.1,20478240.0,cleanup,17
1722568615178,0.2,20478240.0,cleanup,17
1722568615679,1.1,20482272.0,cleanup,17
1722568616180,0.7,20482176.0,cleanup,17
1722568616681,1.2,20498144.0,cleanup,17
1722568617182,0.4,20500096.0,cleanup,17
1722568617683,0.7,20497984.0,cleanup,17
1722568618184,0.2,20497984.0,cleanup,17
1722568618685,0.0,20497984.0,cleanup,17
1722568619186,0.2,20500000.0,cleanup,17
1722568619687,0.7,20499904.0,cleanup,17
1722568620188,0.3,20499904.0,cleanup,17
1722568637817,0.4,20515904.0,idle,18
1722568638318,0.2,20515904.0,idle,18
1722568638819,0.2,20515904.0,idle,18
1722568639320,0.1,20515904.0,idle,18
1722568639821,0.4,20515872.0,idle,18
1722568640322,0.1,20515872.0,idle,18
1722568640823,0.2,20515840.0,idle,18
1722568641323,0.5,20515776.0,idle,18
1722568641824,0.3,20515680.0,idle,18
1722568642325,0.2,20517504.0,idle,18
1722568642826,0.1,20517504.0,idle,18
1722568643327,0.2,20517504.0,idle,18
1722568643828,0.3,20517472.0,idle,18
1722568644329,0.3,20517472.0,idle,18
1722568644830,0.1,20517472.0,idle,18
1722568645331,0.2,20517472.0,idle,18
1722568645832,0.6,20517440.0,idle,18
1722568646333,0.5,20517376.0,idle,18
1722568646834,0.4,20539424.0,idle,18
1722568647335,0.9,20541344.0,idle,18
1722568647836,0.5,20545184.0,idle,18
1722568648337,0.3,20545184.0,idle,18
1722568648838,0.2,20545152.0,idle,18
1722568649339,0.3,20545152.0,idle,18
1722568649840,0.4,20545152.0,idle,18
1722568650341,0.4,20545152.0,idle,18
1722568650842,6.4,20545984.0,idle,18
1722568651343,3.4,20724032.0,idle,18
1722568651844,4.6,20723904.0,idle,18
1722568652345,6.7,20772416.0,idle,18
1722568652846,0.3,20772416.0,load,18
1722568653347,2.1,20782144.0,load,18
1722568653848,6.1,20788192.0,load,18
1722568654349,5.2,20811488.0,load,18
1722568654850,5.1,20816672.0,load,18
1722568655351,6.2,20770208.0,load,18
1722568655852,6.1,20785632.0,load,18
1722568656353,6.4,20672608.0,load,18
1722568656854,5.1,20643872.0,load,18
1722568657355,6.5,20617664.0,load,18
1722568657856,6.6,20639104.0,load,18
1722568658357,5.4,20626528.0,load,18
1722568658858,5.2,20617344.0,load,18
1722568659359,5.2,20622720.0,load,18
1722568659860,6.2,20633888.0,load,18
1722568660361,5.2,20610048.0,load,18
1722568660862,5.2,20592480.0,load,18
1722568661363,5.5,20628224.0,load,18
1722568661864,6.5,20612704.0,load,18
1722568662365,5.5,20601216.0,load,18
1722568662866,5.1,20589536.0,load,18
1722568663367,5.0,20625376.0,load,18
1722568663868,5.5,20613088.0,load,18
1722568664369,5.9,20623328.0,load,18
1722568664870,5.1,20582016.0,load,18
1722568665371,5.1,20617856.0,load,18
1722568665872,5.3,20603712.0,load,18
1722568666373,6.5,20620096.0,load,18
1722568666874,5.1,20569824.0,load,18
1722568667375,6.0,20598080.0,load,18
1722568667876,6.4,20610304.0,load,18
1722568668377,11.4,20628608.0,cleanup,18
1722568668878,1.2,20567232.0,cleanup,18
1722568669379,0.0,20567232.0,cleanup,18
1722568669880,0.6,20567232.0,cleanup,18
1722568670381,1.0,20567232.0,cleanup,18
1722568670882,0.0,20565024.0,cleanup,18
1722568671383,0.4,20564992.0,cleanup,18
1722568671884,1.2,20566720.0,cleanup,18
1722568672385,0.9,20568704.0,cleanup,18
1722568672886,0.3,20566624.0,cleanup,18
1722568673387,0.9,20566528.0,cleanup,18
1722568673888,0.2,20566496.0,cleanup,18
1722568674389,0.7,20566432.0,cleanup,18
1722568674890,0.1,20568288.0,cleanup,18
1722568675391,0.8,20568224.0,cleanup,18
1722568675892,0.3,20559936.0,cleanup,18
1722568676393,0.8,20559840.0,cleanup,18
1722568676894,0.3,20559360.0,cleanup,18
1722568677395,1.3,20547136.0,cleanup,18
1722568677896,0.0,20547104.0,cleanup,18
1722568678397,1.1,20547104.0,cleanup,18
1722568678898,0.1,20547136.0,cleanup,18
1722568679399,0.2,20547136.0,cleanup,18
1722568679900,0.2,20547136.0,cleanup,18
1722568680401,2.0,20543904.0,cleanup,18
1722568680902,0.2,20544800.0,cleanup,18
1722568681403,0.5,20544704.0,cleanup,18
1722568681904,0.1,20544704.0,cleanup,18
1722568682405,0.7,20544640.0,cleanup,18
1722568682906,0.0,20544576.0,cleanup,18
1722568700529,0.6,20510496.0,idle,19
1722568701030,0.3,20510464.0,idle,19
1722568701531,1.0,20510464.0,idle,19
1722568702032,0.3,20510336.0,idle,19
1722568702533,0.6,20510240.0,idle,19
1722568703034,0.1,20512160.0,idle,19
1722568703535,0.0,20512160.0,idle,19
1722568704036,0.3,20512128.0,idle,19
1722568704537,0.6,20512128.0,idle,19
1722568705038,0.0,20512064.0,idle,19
1722568705539,0.3,20514080.0,idle,19
1722568706040,0.2,20514080.0,idle,19
1722568706541,1.0,20513952.0,idle,19
1722568707042,0.3,20513760.0,idle,19
1722568707543,1.0,20492640.0,idle,19
1722568708044,0.2,20493408.0,idle,19
1722568708545,0.2,20493280.0,idle,19
1722568709046,0.2,20493280.0,idle,19
1722568709547,0.0,20493280.0,idle,19
1722568710048,0.1,20493280.0,idle,19
1722568710549,0.8,20493280.0,idle,19
1722568711050,0.0,20493216.0,idle,19
1722568711551,0.5,20493504.0,idle,19
1722568712052,0.5,20492736.0,idle,19
1722568712553,0.4,20492704.0,idle,19
1722568713054,0.2,20492704.0,idle,19
1722568713555,7.4,20506112.0,idle,19
1722568714056,3.3,20620288.0,idle,19
1722568714557,4.6,20634304.0,idle,19
1722568715058,5.7,20718208.0,idle,19
1722568715559,0.2,20720000.0,load,19
1722568716060,2.1,20719296.0,load,19
1722568716561,6.9,20738720.0,load,19
1722568717062,5.8,20714144.0,load,19
1722568717563,6.3,20761600.0,load,19
1722568718064,6.7,20677760.0,load,19
1722568718565,6.5,20681216.0,load,19
1722568719066,5.7,20667840.0,load,19
1722568719567,5.6,20671296.0,load,19
1722568720068,5.4,20648672.0,load,19
1722568720569,6.6,20633664.0,load,19
1722568721070,5.8,20615488.0,load,19
1722568721571,5.7,20651328.0,load,19
1722568722072,5.7,20624288.0,load,19
1722568722573,6.8,20610304.0,load,19
1722568723074,5.6,20588800.0,load,19
1722568723575,5.6,20614624.0,load,19
1722568724076,5.5,20601920.0,load,19
1722568724577,6.7,20591808.0,load,19
1722568725078,6.2,20626624.0,load,19
1722568725579,5.9,20602016.0,load,19
1722568726080,5.9,20585760.0,load,19
1722568726581,5.9,20587072.0,load,19
1722568727082,6.2,20581824.0,load,19
1722568727583,6.4,20598240.0,load,19
1722568728084,5.2,20608608.0,load,19
1722568728585,6.2,20629472.0,load,19
1722568729086,6.3,20634528.0,load,19
1722568729587,5.6,20638016.0,load,19
1722568730088,5.6,20592832.0,load,19
1722568730589,6.6,20598048.0,load,19
1722568731090,13.2,20618112.0,cleanup,19
1722568731591,0.9,20549312.0,cleanup,19
1722568732092,0.2,20551136.0,cleanup,19
1722568732593,0.6,20551136.0,cleanup,19
1722568733094,1.6,20553088.0,cleanup,19
1722568733595,0.1,20553088.0,cleanup,19
1722568734096,0.3,20552960.0,cleanup,19
1722568734597,0.3,20552960.0,cleanup,19
1722568735098,0.5,20552896.0,cleanup,19
1722568735599,0.2,20550880.0,cleanup,19
1722568736100,1.2,20550784.0,cleanup,19
1722568736601,0.8,20550720.0,cleanup,19
1722568737102,0.7,20550368.0,cleanup,19
1722568737603,0.6,20552192.0,cleanup,19
1722568738104,1.5,20551648.0,cleanup,19
1722568738605,0.1,20551648.0,cleanup,19
1722568739106,0.2,20551648.0,cleanup,19
1722568739607,0.1,20551552.0,cleanup,19
1722568740108,0.2,20551552.0,cleanup,19
1722568740609,0.1,20551552.0,cleanup,19
1722568741110,1.6,20548320.0,cleanup,19
1722568741611,0.1,20549472.0,cleanup,19
1722568742112,0.3,20549408.0,cleanup,19
1722568742613,0.2,20551264.0,cleanup,19
1722568743114,0.9,20551232.0,cleanup,19
1722568743615,0.1,20551168.0,cleanup,19
1722568744116,0.1,20551168.0,cleanup,19
1722568744617,0.1,20551168.0,cleanup,19
1722568745118,1.0,20551168.0,cleanup,19
1722568745619,0.1,20551168.0,cleanup,19
1722568763239,0.4,20567552.0,idle,20
1722568763740,0.2,20567520.0,idle,20
1722568764241,0.2,20567520.0,idle,20
1722568764742,0.0,20567520.0,idle,20
1722568765243,0.2,20567520.0,idle,20
1722568765744,0.7,20569472.0,idle,20
1722568766245,0.4,20569408.0,idle,20
1722568766746,0.4,20568768.0,idle,20
1722568767247,1.3,20568672.0,idle,20
1722568767748,0.3,20570528.0,idle,20
1722568768249,0.7,20590624.0,idle,20
1722568768750,0.1,20590688.0,idle,20
1722568769251,0.2,20590624.0,idle,20
1722568769752,0.2,20590624.0,idle,20
1722568770253,0.2,20590624.0,idle,20
1722568770754,0.2,20590624.0,idle,20
1722568771255,1.0,20590784.0,idle,20
1722568771756,0.4,20590784.0,idle,20
1722568772257,0.2,20592096.0,idle,20
1722568772758,0.2,20592096.0,idle,20
1722568773259,0.4,20592096.0,idle,20
1722568773760,0.2,20592064.0,idle,20
1722568774261,0.3,20592064.0,idle,20
1722568774762,0.1,20592064.0,idle,20
1722568775263,0.2,20592032.0,idle,20
1722568775763,0.4,20592032.0,idle,20
1722568776264,6.9,20629504.0,idle,20
1722568776765,3.5,20681344.0,idle,20
1722568777266,4.7,20683840.0,idle,20
1722568777767,6.1,20760416.0,idle,20
1722568778268,1.0,20779424.0,load,20
1722568778769,1.5,20788128.0,load,20
1722568779270,6.1,20823968.0,load,20
1722568779771,5.2,20804992.0,load,20
1722568780271,5.2,20788512.0,load,20
1722568780772,5.2,20825920.0,load,20
1722568781273,7.7,20695424.0,load,20
1722568781774,5.2,20691712.0,load,20
1722568782274,5.2,20647232.0,load,20
1722568782775,5.1,20684864.0,load,20
1722568783276,6.3,20670912.0,load,20
1722568783777,5.3,20686176.0,load,20
1722568784278,5.1,20689760.0,load,20
1722568784779,5.2,20677472.0,load,20
1722568785279,6.8,20665408.0,load,20
1722568785780,5.1,20652992.0,load,20
1722568786281,5.5,20690592.0,load,20
1722568786782,5.5,20678208.0,load,20
1722568787283,6.0,20664064.0,load,20
1722568787784,5.4,20701344.0,load,20
1722568788285,5.7,20655392.0,load,20
1722568788786,5.2,20659552.0,load,20
1722568789287,5.5,20663040.0,load,20
1722568789788,5.9,20656384.0,load,20
1722568790289,5.1,20642304.0,load,20
1722568790790,5.2,20628224.0,load,20
1722568791291,6.0,20664064.0,load,20
1722568791792,7.3,20744032.0,load,20
1722568792293,6.4,20705216.0,load,20
1722568792794,5.0,20684384.0,load,20
1722568793295,6.3,20668000.0,load,20
1722568793796,12.5,20699488.0,cleanup,20
1722568794297,1.3,20651680.0,cleanup,20
1722568794798,0.2,20651488.0,cleanup,20
1722568795299,0.3,20651488.0,cleanup,20
1722568795800,2.4,20657376.0,cleanup,20
1722568796301,0.5,20659232.0,cleanup,20
1722568796802,0.5,20659072.0,cleanup,20
1722568797303,0.8,20660992.0,cleanup,20
1722568797804,0.7,20662848.0,cleanup,20
1722568798305,1.0,20660768.0,cleanup,20
1722568798806,0.7,20658656.0,cleanup,20
1722568799308,0.4,20658624.0,cleanup,20
1722568799809,0.6,20658496.0,cleanup,20
1722568800310,0.1,20658496.0,cleanup,20
1722568800811,0.9,20658368.0,cleanup,20
1722568801312,0.7,20658304.0,cleanup,20
1722568801812,0.4,20656128.0,cleanup,20
1722568802313,0.6,20656128.0,cleanup,20
1722568802814,0.1,20658048.0,cleanup,20
1722568803315,0.1,20658048.0,cleanup,20
1722568803816,0.9,20658048.0,cleanup,20
1722568804317,0.2,20654816.0,cleanup,20
1722568804818,0.2,20649952.0,cleanup,20
1722568805319,0.1,20649920.0,cleanup,20
1722568805820,0.6,20649920.0,cleanup,20
1722568806321,0.7,20649920.0,cleanup,20
1722568806822,0.2,20651712.0,cleanup,20
1722568807323,1.0,20712096.0,cleanup,20
1722568807824,1.3,20687744.0,cleanup,20
1722568808326,0.9,20692768.0,cleanup,20
1722568825948,0.3,20650880.0,idle,21
1722568826449,0.7,20650688.0,idle,21
1722568826950,0.4,20650432.0,idle,21
1722568827451,0.4,20652352.0,idle,21
1722568827952,0.3,20652224.0,idle,21
1722568828454,0.6,20645760.0,idle,21
1722568828955,0.7,20625792.0,idle,21
1722568829456,0.2,20625792.0,idle,21
1722568829957,0.2,20625792.0,idle,21
1722568830458,0.2,20625792.0,idle,21
1722568830959,0.1,20625760.0,idle,21
1722568831460,0.6,20625760.0,idle,21
1722568831961,0.4,20625216.0,idle,21
1722568832462,0.3,20625184.0,idle,21
1722568832963,0.1,20627008.0,idle,21
1722568833463,0.4,20627008.0,idle,21
1722568833965,0.2,20627008.0,idle,21
1722568834466,0.1,20627008.0,idle,21
1722568834967,0.0,20626976.0,idle,21
1722568835468,0.2,20626976.0,idle,21
1722568835969,0.5,20626976.0,idle,21
1722568836470,0.7,20626816.0,idle,21
1722568836971,0.3,20626752.0,idle,21
1722568837471,0.6,20626720.0,idle,21
1722568837972,0.3,20626688.0,idle,21
1722568838473,0.4,20626688.0,idle,21
1722568838974,8.7,20688928.0,idle,21
1722568839475,2.3,20732288.0,idle,21
1722568839976,4.6,20739328.0,idle,21
1722568840477,7.7,20785216.0,idle,21
1722568840978,0.2,20795328.0,load,21
1722568841479,1.6,20803296.0,load,21
1722568841980,6.1,20840096.0,load,21
1722568842481,5.3,20876288.0,load,21
1722568842982,5.0,20853792.0,load,21
1722568843483,5.2,20839648.0,load,21
1722568843984,6.1,20875872.0,load,21
1722568844485,6.1,20761152.0,load,21
1722568844986,5.1,20735712.0,load,21
1722568845487,5.1,20722944.0,load,21
1722568845988,6.1,20707424.0,load,21
1722568846489,6.0,20745248.0,load,21
1722568846990,5.0,20717600.0,load,21
1722568847491,5.3,20707104.0,load,21
1722568847992,6.6,20744384.0,load,21
1722568848493,5.3,20720384.0,load,21
1722568848994,5.6,20732672.0,load,21
1722568849495,5.2,20741600.0,load,21
1722568849996,5.9,20725408.0,load,21
1722568850497,6.1,20731808.0,load,21
1722568850998,5.1,20729568.0,load,21
1722568851499,5.4,20731136.0,load,21
1722568852000,5.4,20741632.0,load,21
1722568852501,6.8,20740640.0,load,21
1722568853002,5.2,20739232.0,load,21
