timestamp,cpu_usage,used_ram,status,measurement
1722570288629,20.0,21472128.0,load,14
1722570289130,20.6,21505792.0,load,14
1722570289631,20.1,21521632.0,load,14
1722570290132,22.5,21556864.0,load,14
1722570290632,18.8,21574560.0,load,14
1722570291133,19.9,21597504.0,load,14
1722570291634,20.8,21602528.0,load,14
1722570292134,20.4,21629216.0,load,14
1722570292635,21.6,21648608.0,load,14
1722570293136,20.8,21661056.0,load,14
1722570293637,21.6,21687136.0,load,14
1722570294138,19.3,21721984.0,load,14
1722570294639,22.5,21734208.0,load,14
1722570295139,19.3,21757024.0,load,14
1722570295640,23.0,21774912.0,load,14
1722570296141,22.6,21793984.0,load,14
1722570296642,21.8,21797664.0,load,14
1722570297143,23.1,21748928.0,load,14
1722570297644,21.6,21760608.0,load,14
1722570298145,21.0,21792192.0,load,14
1722570298646,21.2,21770272.0,load,14
1722570299147,22.9,21766272.0,load,14
1722570299648,20.6,21772384.0,load,14
1722570300149,22.8,21790496.0,load,14
1722570300650,23.9,21759552.0,load,14
1722570301151,25.4,21725376.0,cleanup,14
1722570301652,1.3,21677600.0,cleanup,14
1722570302153,0.7,21675328.0,cleanup,14
1722570302654,0.9,21672704.0,cleanup,14
1722570303155,0.6,21672704.0,cleanup,14
1722570303656,0.4,21672608.0,cleanup,14
1722570304157,0.2,21672576.0,cleanup,14
1722570304658,0.8,21676544.0,cleanup,14
1722570305159,0.4,21676544.0,cleanup,14
1722570305660,0.5,21676544.0,cleanup,14
1722570306161,0.8,21676544.0,cleanup,14
1722570306662,0.9,21676256.0,cleanup,14
1722570307163,0.4,21678112.0,cleanup,14
1722570307664,0.2,21678112.0,cleanup,14
1722570308165,0.4,21678080.0,cleanup,14
1722570308666,0.4,21678080.0,cleanup,14
1722570309167,0.2,21677856.0,cleanup,14
1722570309668,0.4,21677856.0,cleanup,14
1722570310169,0.3,21677856.0,cleanup,14
1722570310670,0.5,21677856.0,cleanup,14
1722570311171,3.1,21683584.0,cleanup,14
1722570311672,0.5,21687424.0,cleanup,14
1722570312173,0.2,21689152.0,cleanup,14
1722570312674,0.1,21689152.0,cleanup,14
1722570313175,1.0,21689088.0,cleanup,14
1722570313676,0.1,21689056.0,cleanup,14
1722570314177,0.1,21689056.0,cleanup,14
1722570314678,0.1,21689696.0,cleanup,14
1722570315179,0.2,21689696.0,cleanup,14
1722570315680,0.1,21689696.0,cleanup,14
1722570333291,0.4,21622336.0,idle,15
1722570333792,0.1,21622336.0,idle,15
1722570334293,0.2,21622336.0,idle,15
1722570334794,0.1,21622304.0,idle,15
1722570335295,0.4,21622304.0,idle,15
1722570335796,0.2,21622240.0,idle,15
1722570336297,0.5,21622176.0,idle,15
1722570336798,0.3,21622144.0,idle,15
1722570337299,0.8,21622048.0,idle,15
1722570337800,0.1,21621984.0,idle,15
1722570338301,0.3,21621984.0,idle,15
1722570338802,0.0,21621984.0,idle,15
1722570339303,0.3,21621984.0,idle,15
1722570339804,0.1,21621952.0,idle,15
1722570340305,0.0,21621952.0,idle,15
1722570340806,0.3,21621952.0,idle,15
1722570341307,1.5,21625600.0,idle,15
1722570341808,0.1,21623296.0,idle,15
1722570342309,0.2,21623264.0,idle,15
1722570342810,0.3,21623232.0,idle,15
1722570343311,0.3,21623200.0,idle,15
1722570343812,0.0,21623168.0,idle,15
1722570344313,0.2,21623168.0,idle,15
1722570344814,0.9,21623168.0,idle,15
1722570345315,0.8,21623168.0,idle,15
1722570345816,0.3,21623136.0,idle,15
1722570346317,9.6,21787008.0,idle,15
1722570346818,0.8,21789792.0,idle,15
1722570347319,4.8,21793504.0,idle,15
1722570347820,5.9,21888064.0,idle,15
1722570348321,0.3,21888064.0,load,15
1722570348822,10.8,21717632.0,load,15
1722570349323,20.3,21736416.0,load,15
1722570349824,20.4,21768832.0,load,15
1722570350325,20.6,21779936.0,load,15
1722570350826,21.2,21810272.0,load,15
1722570351327,20.6,21488416.0,load,15
1722570351828,19.7,21515328.0,load,15
1722570352329,20.0,21538208.0,load,15
1722570352830,21.0,21559200.0,load,15
1722570353331,22.3,21591360.0,load,15
1722570353832,19.7,21616288.0,load,15
1722570354333,21.2,21651072.0,load,15
1722570354834,20.6,21674912.0,load,15
1722570355335,23.2,21707712.0,load,15
1722570355836,21.9,21716000.0,load,15
1722570356337,20.8,21747872.0,load,15
1722570356838,20.3,21758304.0,load,15
1722570357339,22.2,21777056.0,load,15
1722570357840,23.2,21801120.0,load,15
1722570358341,20.2,21820672.0,load,15
1722570358842,21.6,21832960.0,load,15
1722570359343,23.3,21849408.0,load,15
1722570359844,22.1,21833248.0,load,15
1722570360345,21.7,21843648.0,load,15
1722570360846,20.8,21853984.0,load,15
1722570361347,23.5,21866560.0,load,15
1722570361848,20.3,21850464.0,load,15
1722570362349,21.9,21855904.0,load,15
1722570362850,22.5,21876128.0,load,15
1722570363351,21.2,21855680.0,load,15
1722570363852,28.7,21808448.0,cleanup,15
1722570364353,2.4,21757280.0,cleanup,15
1722570364854,0.2,21753024.0,cleanup,15
1722570365355,0.8,21748544.0,cleanup,15
1722570365856,0.5,21752512.0,cleanup,15
1722570366357,1.5,21752352.0,cleanup,15
1722570366858,0.1,21752288.0,cleanup,15
1722570367359,0.9,21751968.0,cleanup,15
1722570367860,0.7,21751840.0,cleanup,15
1722570368361,0.5,21751840.0,cleanup,15
1722570368862,0.5,21751776.0,cleanup,15
1722570369363,0.5,21751744.0,cleanup,15
1722570369864,0.9,21753504.0,cleanup,15
1722570370365,0.2,21753504.0,cleanup,15
1722570370866,0.2,21753504.0,cleanup,15
1722570371367,0.8,21762176.0,cleanup,15
1722570371868,0.5,21715808.0,cleanup,15
1722570372369,0.4,21717728.0,cleanup,15
1722570372870,0.2,21717696.0,cleanup,15
1722570373371,0.1,21717696.0,cleanup,15
1722570373872,2.0,21717696.0,cleanup,15
1722570374373,1.1,21719744.0,cleanup,15
1722570374874,0.1,21721760.0,cleanup,15
1722570375375,0.1,21721664.0,cleanup,15
1722570375876,0.8,21721664.0,cleanup,15
1722570376377,1.1,21721600.0,cleanup,15
1722570376878,0.2,21721472.0,cleanup,15
1722570377379,0.4,21717120.0,cleanup,15
1722570377880,0.4,21717088.0,cleanup,15
1722570378381,0.3,21717088.0,cleanup,15
1722570395998,0.4,21657024.0,idle,16
1722570396499,0.8,21657024.0,idle,16
1722570397000,0.0,21654848.0,idle,16
1722570397501,0.5,21654848.0,idle,16
1722570398002,0.3,21656704.0,idle,16
1722570398503,0.5,21656704.0,idle,16
1722570399004,0.1,21656704.0,idle,16
1722570399505,0.1,21656704.0,idle,16
1722570400006,0.6,21656704.0,idle,16
1722570400507,0.3,21656704.0,idle,16
1722570401008,0.2,21656640.0,idle,16
1722570401509,0.6,21656640.0,idle,16
1722570402010,1.0,21666496.0,idle,16
1722570402511,0.3,21666336.0,idle,16
1722570403011,0.1,21668352.0,idle,16
1722570403512,0.1,21668352.0,idle,16
1722570404013,1.4,21670368.0,idle,16
1722570404514,0.0,21670368.0,idle,16
1722570405015,0.2,21670304.0,idle,16
1722570405516,0.2,21670304.0,idle,16
1722570406017,0.3,21670304.0,idle,16
1722570406518,0.7,21670304.0,idle,16
1722570407019,0.4,21669920.0,idle,16
1722570407520,0.2,21669856.0,idle,16
1722570408021,1.1,21671776.0,idle,16
1722570408522,0.4,21683872.0,idle,16
1722570409023,6.7,21705536.0,idle,16
1722570409524,3.5,21831872.0,idle,16
1722570410025,5.3,21840704.0,idle,16
1722570410526,6.9,21919488.0,idle,16
1722570411027,0.3,21920704.0,load,16
1722570411528,9.0,21788928.0,load,16
1722570412029,18.7,21787712.0,load,16
1722570412530,19.2,21816000.0,load,16
1722570413031,19.5,21842784.0,load,16
1722570413532,20.2,21870272.0,load,16
1722570414034,22.8,21596992.0,load,16
1722570414534,20.4,21573056.0,load,16
1722570415035,20.5,21673856.0,load,16
1722570415536,21.7,21565024.0,load,16
1722570416037,20.6,21590944.0,load,16
1722570416538,21.7,21633408.0,load,16
1722570417039,20.7,21666304.0,load,16
1722570417540,20.9,21655936.0,load,16
1722570418041,20.9,21689760.0,load,16
1722570418542,21.8,21721376.0,load,16
1722570419043,21.6,21752736.0,load,16
1722570419544,22.3,21750624.0,load,16
1722570420045,20.7,21777408.0,load,16
1722570420546,21.5,21805632.0,load,16
1722570421047,19.7,21830496.0,load,16
1722570421548,22.7,21857536.0,load,16
1722570422049,22.7,21838048.0,load,16
1722570422550,21.2,21821216.0,load,16
1722570423051,20.8,21806528.0,load,16
1722570423553,21.7,21805280.0,load,16
1722570424054,21.8,21823584.0,load,16
1722570424555,21.1,21839680.0,load,16
1722570425056,21.8,21834464.0,load,16
1722570425557,21.0,21869664.0,load,16
1722570426058,22.9,21845088.0,load,16
1722570426559,27.1,21830784.0,cleanup,16
1722570427060,1.2,21765216.0,cleanup,16
1722570427561,0.3,21767072.0,cleanup,16
1722570428062,0.7,21767040.0,cleanup,16
1722570428563,0.6,21769056.0,cleanup,16
1722570429064,0.6,21768960.0,cleanup,16
1722570429565,0.4,21768960.0,cleanup,16
1722570430066,0.5,21775328.0,cleanup,16
1722570430567,2.5,21777376.0,cleanup,16
1722570431068,0.7,21776672.0,cleanup,16
1722570431569,0.9,21776672.0,cleanup,16
1722570432070,1.4,21743840.0,cleanup,16
1722570432571,1.0,21739584.0,cleanup,16
1722570433072,0.2,21742976.0,cleanup,16
1722570433573,0.5,21742976.0,cleanup,16
1722570434074,0.1,21738944.0,cleanup,16
1722570434575,0.3,21738944.0,cleanup,16
1722570435076,0.1,21738944.0,cleanup,16
1722570435577,0.3,21738944.0,cleanup,16
1722570436078,0.3,21738880.0,cleanup,16
1722570436579,1.4,21738880.0,cleanup,16
1722570437080,0.8,21740448.0,cleanup,16
1722570437581,0.3,21740256.0,cleanup,16
1722570438082,0.4,21740256.0,cleanup,16
1722570438583,1.5,21740192.0,cleanup,16
1722570439084,0.2,21737856.0,cleanup,16
1722570439585,0.0,21737856.0,cleanup,16
1722570440086,0.2,21737856.0,cleanup,16
1722570440587,0.2,21737856.0,cleanup,16
1722570441088,0.6,21737856.0,cleanup,16
1722570459204,0.2,21708864.0,idle,17
1722570459705,0.2,21708864.0,idle,17
1722570460206,0.1,21708864.0,idle,17
1722570460707,0.5,21708800.0,idle,17
1722570461208,0.4,21708768.0,idle,17
1722570461709,0.1,21706496.0,idle,17
1722570462210,1.2,21701984.0,idle,17
1722570462711,0.4,21703520.0,idle,17
1722570463212,0.2,21703520.0,idle,17
1722570463713,0.3,21703520.0,idle,17
1722570464214,0.3,21703520.0,idle,17
1722570464715,0.3,21703456.0,idle,17
1722570465216,0.2,21703456.0,idle,17
1722570465717,0.1,21703456.0,idle,17
1722570466218,0.4,21703456.0,idle,17
1722570466718,0.7,21703200.0,idle,17
1722570467219,0.5,21703168.0,idle,17
1722570467720,0.2,21705088.0,idle,17
1722570468221,0.5,21705088.0,idle,17
1722570468722,0.3,21705056.0,idle,17
1722570469223,0.2,21705056.0,idle,17
1722570469724,0.2,21705056.0,idle,17
1722570470225,0.1,21705024.0,idle,17
1722570470726,0.5,21704992.0,idle,17
1722570471227,0.5,21704992.0,idle,17
1722570471728,0.4,21704896.0,idle,17
1722570472229,8.1,21691648.0,idle,17
1722570472730,3.6,21833792.0,idle,17
1722570473231,4.1,21839136.0,idle,17
1722570473732,6.7,21931936.0,idle,17
1722570474233,0.1,21931104.0,load,17
1722570474734,9.7,21758208.0,load,17
1722570475235,20.3,21789408.0,load,17
1722570475736,20.1,21783712.0,load,17
1722570476236,20.2,21833280.0,load,17
1722570476737,20.8,21887296.0,load,17
1722570477238,21.3,21545312.0,load,17
1722570477739,20.5,21567296.0,load,17
1722570478240,20.5,21596640.0,load,17
1722570478741,23.1,21620224.0,load,17
1722570479242,21.4,21653824.0,load,17
1722570479743,20.8,21682272.0,load,17
1722570480244,21.3,21713440.0,load,17
1722570480745,21.1,21710144.0,load,17
1722570481246,23.0,21736800.0,load,17
1722570481747,21.0,21762560.0,load,17
1722570482248,20.6,21784864.0,load,17
1722570482749,21.0,21784896.0,load,17
1722570483250,21.1,21816320.0,load,17
1722570483751,21.0,21831808.0,load,17
1722570484252,22.0,21846400.0,load,17
1722570484754,22.3,21895648.0,load,17
1722570485255,22.6,21909120.0,load,17
1722570485756,22.5,21878176.0,load,17
1722570486257,21.7,21840128.0,load,17
1722570486758,22.0,21852224.0,load,17
1722570487259,24.4,21849248.0,load,17
1722570487760,20.5,21852160.0,load,17
1722570488261,23.1,21843296.0,load,17
1722570488762,22.8,21858112.0,load,17
1722570489263,22.9,21870048.0,load,17
1722570489764,25.6,21879968.0,cleanup,17
1722570490265,1.7,21825344.0,cleanup,17
1722570490766,0.3,21821344.0,cleanup,17
1722570491267,2.0,21821056.0,cleanup,17
1722570491768,0.4,21820928.0,cleanup,17
1722570492269,0.8,21820896.0,cleanup,17
1722570492770,1.0,21824064.0,cleanup,17
1722570493271,0.8,21820032.0,cleanup,17
1722570493772,0.3,21817984.0,cleanup,17
1722570494273,0.4,21817984.0,cleanup,17
1722570494774,1.2,21817888.0,cleanup,17
1722570495275,0.9,21819648.0,cleanup,17
1722570495776,0.6,21823616.0,cleanup,17
1722570496277,0.7,21823584.0,cleanup,17
1722570496778,0.8,21760448.0,cleanup,17
1722570497279,0.6,21760448.0,cleanup,17
1722570497780,0.3,21762304.0,cleanup,17
1722570498281,0.7,21762304.0,cleanup,17
1722570498782,0.3,21762304.0,cleanup,17
1722570499283,0.2,21762304.0,cleanup,17
1722570499783,1.5,21766304.0,cleanup,17
1722570500284,0.6,21766304.0,cleanup,17
1722570500785,0.2,21763776.0,cleanup,17
1722570501286,0.6,21761472.0,cleanup,17
1722570501787,0.7,21761376.0,cleanup,17
1722570502288,0.3,21761376.0,cleanup,17
1722570502789,0.8,21784864.0,cleanup,17
1722570503290,0.1,21784864.0,cleanup,17
1722570503791,0.2,21782816.0,cleanup,17
1722570504292,0.2,21782816.0,cleanup,17
1722570522370,0.3,21664224.0,idle,18
1722570522871,0.8,21643232.0,idle,18
1722570523372,0.1,21643232.0,idle,18
1722570523873,0.2,21643264.0,idle,18
1722570524374,0.3,21643264.0,idle,18
1722570524875,0.1,21643232.0,idle,18
1722570525376,0.1,21643232.0,idle,18
1722570525877,0.4,21643200.0,idle,18
1722570526378,0.8,21643136.0,idle,18
1722570526879,0.2,21642912.0,idle,18
1722570527380,0.3,21642848.0,idle,18
1722570527881,0.2,21642816.0,idle,18
1722570528382,0.3,21642816.0,idle,18
1722570528883,0.2,21642784.0,idle,18
1722570529384,0.2,21642784.0,idle,18
1722570529885,0.4,21639552.0,idle,18
1722570530386,0.2,21639552.0,idle,18
1722570530887,0.0,21638720.0,idle,18
1722570531388,0.8,21638720.0,idle,18
1722570531889,0.3,21638656.0,idle,18
1722570532390,0.2,21638656.0,idle,18
1722570532891,1.3,21654080.0,idle,18
1722570533392,0.4,21651136.0,idle,18
1722570533893,0.6,21654272.0,idle,18
1722570534394,0.2,21654272.0,idle,18
1722570534895,0.4,21654272.0,idle,18
1722570535396,7.1,21697952.0,idle,18
1722570535897,3.5,21853504.0,idle,18
1722570536398,4.6,21852256.0,idle,18
1722570536899,7.1,21920928.0,idle,18
1722570537400,0.4,21923744.0,load,18
1722570537901,13.4,21723712.0,load,18
1722570538402,18.5,21747616.0,load,18
1722570538903,21.2,21758816.0,load,18
1722570539403,20.1,21791936.0,load,18
1722570539904,21.3,21826720.0,load,18
1722570540405,19.6,21547200.0,load,18
1722570540906,19.8,21565280.0,load,18
1722570541407,21.2,21589856.0,load,18
1722570541908,21.5,21617888.0,load,18
1722570542409,20.3,21640768.0,load,18
1722570542910,20.0,21640544.0,load,18
1722570543411,21.0,21672288.0,load,18
1722570543912,21.2,21692928.0,load,18
1722570544413,22.0,21721792.0,load,18
1722570544915,21.1,21724832.0,load,18
1722570545416,22.2,21751136.0,load,18
1722570545917,20.7,21775808.0,load,18
1722570546418,23.6,21795072.0,load,18
1722570546919,21.0,21804544.0,load,18
1722570547420,20.7,21784128.0,load,18
1722570547921,22.6,21789696.0,load,18
1722570548422,23.2,21822688.0,load,18
1722570548923,21.8,21818080.0,load,18
1722570549424,21.6,21821024.0,load,18
1722570549925,20.5,21820256.0,load,18
1722570550426,23.0,21831296.0,load,18
1722570550927,20.4,21824544.0,load,18
1722570551428,23.1,21831520.0,load,18
1722570551929,22.3,21853728.0,load,18
1722570552430,24.7,21833536.0,load,18
1722570552930,24.9,21864928.0,cleanup,18
1722570553431,1.2,21768512.0,cleanup,18
1722570553932,0.5,21767264.0,cleanup,18
1722570554433,0.5,21771232.0,cleanup,18
1722570554934,0.5,21768608.0,cleanup,18
1722570555435,0.6,21768608.0,cleanup,18
1722570555936,0.3,21768544.0,cleanup,18
1722570556437,1.3,21763648.0,cleanup,18
1722570556938,0.2,21763584.0,cleanup,18
1722570557439,1.6,21763584.0,cleanup,18
1722570557940,0.4,21763136.0,cleanup,18
1722570558441,1.1,21756416.0,cleanup,18
1722570558942,0.4,21756352.0,cleanup,18
1722570559443,0.4,21756352.0,cleanup,18
1722570559944,0.1,21756352.0,cleanup,18
1722570560445,0.3,21756352.0,cleanup,18
1722570560946,0.4,21756352.0,cleanup,18
1722570561447,0.5,21756352.0,cleanup,18
1722570561948,0.3,21756288.0,cleanup,18
1722570562449,0.7,21758144.0,cleanup,18
1722570562950,2.0,21759840.0,cleanup,18
1722570563451,1.0,21728352.0,cleanup,18
1722570563952,0.1,21728608.0,cleanup,18
1722570564453,0.1,21728608.0,cleanup,18
1722570564954,1.8,21729664.0,cleanup,18
1722570565455,0.4,21729664.0,cleanup,18
1722570565956,0.1,21727424.0,cleanup,18
1722570566457,0.8,21728960.0,cleanup,18
1722570566958,0.3,21728960.0,cleanup,18
1722570567459,0.7,21728960.0,cleanup,18
1722570585083,0.7,21621056.0,idle,19
1722570585584,0.2,21621056.0,idle,19
1722570586085,0.6,21623040.0,idle,19
1722570586586,0.4,21623040.0,idle,19
1722570587087,0.5,21624896.0,idle,19
1722570587588,0.6,21636960.0,idle,19
1722570588089,0.4,21638496.0,idle,19
1722570588590,0.1,21638496.0,idle,19
1722570589091,0.4,21638496.0,idle,19
1722570589592,0.2,21638496.0,idle,19
1722570590093,0.2,21640480.0,idle,19
1722570590594,0.2,21640480.0,idle,19
1722570591095,0.6,21640448.0,idle,19
1722570591596,0.2,21640448.0,idle,19
1722570592097,0.1,21640320.0,idle,19
1722570592598,0.4,21642304.0,idle,19
1722570593099,0.3,21642304.0,idle,19
1722570593600,1.3,21644288.0,idle,19
1722570594101,0.1,21650304.0,idle,19
1722570594602,0.2,21650304.0,idle,19
1722570595103,0.3,21652320.0,idle,19
1722570595604,3.9,21644032.0,idle,19
1722570596105,0.3,21647072.0,idle,19
1722570596606,0.6,21647040.0,idle,19
1722570597107,0.4,21647040.0,idle,19
1722570597608,0.5,21647040.0,idle,19
1722570598109,7.7,21783776.0,idle,19
1722570598610,2.0,21793888.0,idle,19
1722570599111,5.4,21791008.0,idle,19
1722570599612,5.6,21904960.0,idle,19
1722570600113,0.1,21904960.0,load,19
1722570600614,12.8,21714528.0,load,19
1722570601115,20.5,21744832.0,load,19
1722570601616,19.6,21767008.0,load,19
1722570602117,19.8,21819584.0,load,19
1722570602618,19.6,21852576.0,load,19
1722570603119,22.4,21580384.0,load,19
1722570603620,19.6,21583584.0,load,19
1722570604121,20.8,21614176.0,load,19
1722570604622,20.8,21626560.0,load,19
1722570605123,22.5,21656864.0,load,19
1722570605624,20.1,21674880.0,load,19
1722570606125,22.6,21694176.0,load,19
1722570606626,22.1,21709536.0,load,19
1722570607127,23.5,21747456.0,load,19
1722570607628,20.9,21758784.0,load,19
1722570608129,20.1,21793888.0,load,19
1722570608630,21.2,21798688.0,load,19
1722570609131,20.1,21781760.0,load,19
1722570609632,22.6,21766880.0,load,19
1722570610133,21.5,21796128.0,load,19
1722570610633,23.0,21779968.0,load,19
1722570611134,21.4,21815296.0,load,19
1722570611635,23.2,21848992.0,load,19
1722570612136,21.1,21853888.0,load,19
1722570612637,20.9,21840576.0,load,19
1722570613138,22.8,21847424.0,load,19
1722570613639,19.8,21815936.0,load,19
1722570614140,23.3,21813952.0,load,19
1722570614641,20.1,21838560.0,load,19
1722570615142,24.0,21850528.0,load,19
1722570615643,26.6,21843680.0,cleanup,19
1722570616144,2.6,21795776.0,cleanup,19
1722570616645,0.5,21799584.0,cleanup,19
1722570617146,0.7,21800576.0,cleanup,19
1722570617647,0.7,21802496.0,cleanup,19
1722570618148,0.4,21800128.0,cleanup,19
1722570618649,0.4,21802048.0,cleanup,19
1722570619150,0.4,21798624.0,cleanup,19
1722570619651,1.0,21793216.0,cleanup,19
1722570620152,0.4,21801280.0,cleanup,19
1722570620653,0.7,21801280.0,cleanup,19
1722570621154,0.7,21801280.0,cleanup,19
1722570621655,0.7,21788544.0,cleanup,19
1722570622156,0.3,21788544.0,cleanup,19
1722570622657,0.7,21788288.0,cleanup,19
1722570623158,0.2,21788288.0,cleanup,19
1722570623659,0.9,21781760.0,cleanup,19
1722570624160,0.3,21781760.0,cleanup,19
1722570624661,0.2,21781760.0,cleanup,19
1722570625162,0.3,21781760.0,cleanup,19
1722570625663,1.6,21783744.0,cleanup,19
1722570626164,0.9,21785632.0,cleanup,19
1722570626665,0.4,21787552.0,cleanup,19
1722570627166,0.3,21787520.0,cleanup,19
1722570627667,1.6,21789152.0,cleanup,19
1722570628168,0.1,21789120.0,cleanup,19
1722570628669,0.2,21789120.0,cleanup,19
1722570629170,0.2,21789120.0,cleanup,19
1722570629671,0.3,21786880.0,cleanup,19
1722570630172,0.0,21786880.0,cleanup,19
1722570648288,0.1,21728416.0,idle,20
1722570648789,0.3,21728352.0,idle,20
1722570649289,0.2,21728352.0,idle,20
1722570649790,0.4,21721760.0,idle,20
1722570650291,0.4,21721760.0,idle,20
1722570650792,0.2,21715008.0,idle,20
1722570651293,0.4,21714912.0,idle,20
1722570651794,0.7,21714848.0,idle,20
1722570652295,0.1,21714848.0,idle,20
1722570652796,0.1,21714784.0,idle,20
1722570653297,0.2,21714784.0,idle,20
1722570653798,1.7,21746944.0,idle,20
1722570654299,0.4,21720960.0,idle,20
1722570654800,0.2,21720352.0,idle,20
1722570655301,0.2,21720352.0,idle,20
1722570655802,0.7,21720352.0,idle,20
1722570656303,0.7,21720256.0,idle,20
1722570656804,0.2,21720160.0,idle,20
1722570657305,0.3,21722080.0,idle,20
1722570657806,0.4,21722016.0,idle,20
1722570658307,0.2,21722016.0,idle,20
1722570658808,0.2,21721984.0,idle,20
1722570659309,0.0,21721984.0,idle,20
1722570659810,0.5,21721952.0,idle,20
1722570660311,0.3,21721888.0,idle,20
1722570660812,0.4,21717792.0,idle,20
1722570661313,7.0,21703040.0,idle,20
1722570661814,3.8,21820992.0,idle,20
1722570662315,4.0,21829120.0,idle,20
1722570662816,5.2,21912416.0,idle,20
1722570663317,0.4,21933760.0,load,20
1722570663818,10.0,21826400.0,load,20
1722570664319,20.1,21863968.0,load,20
1722570664820,19.9,21877312.0,load,20
1722570665321,20.3,21913824.0,load,20
1722570665822,22.2,21931488.0,load,20
1722570666323,21.1,21610464.0,load,20
1722570666824,20.9,21618560.0,load,20
1722570667325,20.5,21656192.0,load,20
1722570667826,22.5,21662144.0,load,20
1722570668327,19.7,21688384.0,load,20
1722570668828,22.3,21715616.0,load,20
1722570669329,20.6,21743776.0,load,20
1722570669830,23.4,21721536.0,load,20
1722570670331,22.2,21737376.0,load,20
1722570670831,22.4,21751264.0,load,20
1722570671332,21.3,21786560.0,load,20
1722570671833,21.4,21819648.0,load,20
1722570672334,21.7,21810560.0,load,20
1722570672835,22.1,21803936.0,load,20
1722570673336,22.5,21841024.0,load,20
1722570673837,21.8,21851648.0,load,20
1722570674338,20.5,21813824.0,load,20
1722570674839,22.0,21820032.0,load,20
1722570675340,21.9,21822464.0,load,20
1722570675841,22.6,21833632.0,load,20
1722570676342,23.0,21832128.0,load,20
1722570676843,22.0,21853120.0,load,20
1722570677344,22.2,21816096.0,load,20
1722570677845,21.3,21828288.0,load,20
1722570678346,23.6,21856032.0,load,20
1722570678847,27.5,21860704.0,cleanup,20
1722570679348,1.2,21815232.0,cleanup,20
1722570679849,0.6,21810272.0,cleanup,20
1722570680350,0.8,21791744.0,cleanup,20
1722570680851,0.4,21791712.0,cleanup,20
1722570681352,0.6,21791584.0,cleanup,20
1722570681853,0.5,21791520.0,cleanup,20
1722570682354,0.7,21791520.0,cleanup,20
1722570682855,0.4,21793376.0,cleanup,20
1722570683356,0.2,21793376.0,cleanup,20
1722570683857,0.5,21793376.0,cleanup,20
1722570684358,1.8,21788128.0,cleanup,20
1722570684859,0.3,21786528.0,cleanup,20
1722570685360,0.5,21786528.0,cleanup,20
1722570685861,0.8,21786528.0,cleanup,20
1722570686362,1.6,21788416.0,cleanup,20
1722570686863,0.5,21788384.0,cleanup,20
1722570687364,0.6,21788384.0,cleanup,20
1722570687865,0.1,21790240.0,cleanup,20
1722570688366,0.5,21788000.0,cleanup,20
1722570688867,2.2,21787936.0,cleanup,20
1722570689368,0.3,21789920.0,cleanup,20
1722570689869,0.3,21789728.0,cleanup,20
1722570690370,0.4,21789728.0,cleanup,20
1722570690871,1.1,21789728.0,cleanup,20
1722570691372,0.5,21789728.0,cleanup,20
1722570691873,0.2,21788864.0,cleanup,20
1722570692374,0.3,21792800.0,cleanup,20
1722570692875,0.1,21792800.0,cleanup,20
1722570693376,0.3,21792800.0,cleanup,20
1722570710999,0.3,21774464.0,idle,21
1722570711500,0.4,21774240.0,idle,21
1722570712001,0.2,21776128.0,idle,21
1722570712502,0.4,21776128.0,idle,21
1722570713003,1.1,21776032.0,idle,21
1722570713504,0.2,21776032.0,idle,21
1722570714005,0.1,21776000.0,idle,21
1722570714506,0.9,21774656.0,idle,21
1722570715007,0.5,21773184.0,idle,21
1722570715508,0.4,21773184.0,idle,21
1722570716009,0.2,21775200.0,idle,21
1722570716510,0.7,21775136.0,idle,21
1722570717011,0.7,21775040.0,idle,21
1722570717512,0.2,21776832.0,idle,21
1722570718013,0.3,21776832.0,idle,21
1722570718514,0.4,21776832.0,idle,21
1722570719015,0.3,21776832.0,idle,21
1722570719516,0.3,21776832.0,idle,21
1722570720017,0.0,21776800.0,idle,21
1722570720518,0.5,21776800.0,idle,21
1722570721019,0.5,21778752.0,idle,21
1722570721520,0.8,21778752.0,idle,21
1722570722021,0.4,21766272.0,idle,21
1722570722522,0.9,21766272.0,idle,21
1722570723023,1.0,21768096.0,idle,21
1722570723524,0.6,21770112.0,idle,21
1722570724025,9.1,21878784.0,idle,21
1722570724526,1.9,21923616.0,idle,21
1722570725027,5.2,21922272.0,idle,21
1722570725528,5.6,22010752.0,idle,21
1722570726029,0.1,22012160.0,load,21
1722570726529,11.5,21806752.0,load,21
1722570727030,19.6,21826848.0,load,21
1722570727531,20.0,21849856.0,load,21
1722570728032,19.4,21873280.0,load,21
1722570728533,19.0,21909632.0,load,21
1722570729034,20.6,21660480.0,load,21
1722570729535,20.7,21652768.0,load,21
1722570730037,19.6,21682080.0,load,21
1722570730538,20.1,21707520.0,load,21
1722570731039,22.5,21723776.0,load,21
1722570731540,20.5,21754304.0,load,21
1722570732041,20.7,21762912.0,load,21
1722570732542,21.1,21758048.0,load,21
1722570733042,22.0,21785184.0,load,21
1722570733543,21.9,21798400.0,load,21
1722570734044,21.5,21825856.0,load,21
1722570734545,20.4,21825536.0,load,21
1722570735046,20.4,21840480.0,load,21
1722570735547,21.6,21865280.0,load,21
1722570736048,20.8,21872768.0,load,21
1722570736548,21.9,21906560.0,load,21
1722570737049,20.9,21897312.0,load,21
1722570737551,23.1,21904544.0,load,21
1722570738051,21.4,21931168.0,load,21
